"gene","rho.GSE139061","p_value.GSE139061","bh_adjusted_p_value.GSE139061","rho.GSE30718","p_value.GSE30718","bh_adjusted_p_value.GSE30718","rho.GSE66494","p_value.GSE66494","bh_adjusted_p_value.GSE66494","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","mean_rho","median_rho","module_definition"
"MYB",-0.00622629882316496,0.969991891938998,0.992564743242695,0.435686918445539,0.0204778514373948,0.0951100892443474,0.370189691046248,0.0063636475143165,0.0621831083695305,2,2,0,0.266550103556207,0.370189691046248,"positive direction and nominal P < 0.05 in at least two datasets"
"ALYREF",0.0558817585861903,0.735445033995682,0.929945214613409,0.38752052545156,0.0416026510410821,0.143365384666362,0.356152233510724,0.00885917423208421,0.0784526421014232,3,2,0,0.266518172516158,0.356152233510724,"positive direction and nominal P < 0.05 in at least two datasets"
"SPTBN1",0.400627739447968,0.0114919212632506,0.241427280260827,0.427476737821565,0.0232675629323304,0.102074174549879,-0.0294307369779068,0.834295865339078,0.938660858218251,2,2,0,0.266224580097209,0.400627739447968,"positive direction and nominal P < 0.05 in at least two datasets"
"NFAT5",0.390485829959514,0.0139832138920418,0.259307499605737,0.48440065681445,0.00899738635000723,0.0584816671778928,-0.0766811804547654,0.585244350199889,0.816968856961408,2,2,0,0.266068435439733,0.390485829959514,"positive direction and nominal P < 0.05 in at least two datasets"
"EIF3E",0.393925601076026,0.0130914885771666,0.253265598900631,0.409961685823755,0.030260278827498,0.119043827466947,-0.00612804386389292,0.965263578090822,0.98779498311665,2,2,0,0.265919747678629,0.393925601076026,"positive direction and nominal P < 0.05 in at least two datasets"
"IFT52",0.362770446026919,0.0232240742546991,0.309938645018825,0.474548440065681,0.0107259448673279,0.0648354905775821,-0.0396710208030963,0.77791768630037,0.91497981955192,2,2,0,0.265882621763168,0.362770446026919,"positive direction and nominal P < 0.05 in at least two datasets"
"GPM6B",0.352816113839069,0.0275921921654184,0.333340826646288,0.42200328407225,0.0252941803649873,0.107119893681195,0.0191098209966134,0.891966313353665,0.960280658793317,3,2,0,0.264643072969311,0.352816113839069,"positive direction and nominal P < 0.05 in at least two datasets"
"ATP6V0A2",0.0336373019657321,0.838910156165783,0.958325919108723,0.487684729064039,0.00847595140490043,0.0568066305648826,0.270647287736165,0.0499828403060887,0.235497464218061,3,2,0,0.263989772921979,0.270647287736165,"positive direction and nominal P < 0.05 in at least two datasets"
"AHR",0.0295546558704453,0.858249748122619,0.962752279699294,0.487137383689108,0.00856104897978792,0.0571130391153898,0.275197548782454,0.0461096950658838,0.223828914504277,3,2,0,0.263963196114002,0.275197548782454,"positive direction and nominal P < 0.05 in at least two datasets"
"RPS21",0.377327935222672,0.0178833458343252,0.280930344584614,0.413245758073344,0.0288337624429536,0.11573404094953,-0.000725689404934688,0.995885232452211,0.998029006721238,2,2,0,0.263282667963694,0.377327935222672,"positive direction and nominal P < 0.05 in at least two datasets"
"ARL5B",0.471088223115008,0.00247029075878571,0.140259140920139,0.392993979200876,0.0385655420678628,0.137045633401888,-0.0742622157716497,0.597168911766694,0.824316535952994,2,2,0,0.263273328848078,0.392993979200876,"positive direction and nominal P < 0.05 in at least two datasets"
"MVP",-0.0264183410429938,0.873162758782965,0.965445525372248,0.481663929939792,0.00945224425654487,0.0601795650573994,0.334193444613029,0.014456293530644,0.108093272430089,2,2,0,0.263146344503276,0.334193444613029,"positive direction and nominal P < 0.05 in at least two datasets"
"ERI1",0.316759534274578,0.0494462028420015,0.401531080256076,0.436234263820471,0.0203020843260319,0.0945966683471461,0.0341880341880342,0.807983134011574,0.928340240881908,3,2,0,0.262393944094361,0.316759534274578,"positive direction and nominal P < 0.05 in at least two datasets"
"RPL24",0.428679999657615,0.00647213718978181,0.199605468399718,0.454296661193213,0.0151592191422808,0.0801041565315323,-0.0959522657635865,0.494312644257049,0.760927029850266,2,2,0,0.262341465029081,0.428679999657615,"positive direction and nominal P < 0.05 in at least two datasets"
"DYNC2LI1",0.350880752282129,0.0285157391331862,0.337915697282504,0.381499726327312,0.0451602960960531,0.1507537581049,0.0537816481212708,0.702107549212856,0.877881372922303,3,2,0,0.262054042243571,0.350880752282129,"positive direction and nominal P < 0.05 in at least two datasets"
"SIN3A",0.49964571568866,0.00120179733106148,0.100427371162851,0.449370552818829,0.0164408658341676,0.0838422494660842,-0.162876955329785,0.243902209173802,0.559547095620715,2,2,0,0.262046437725901,0.449370552818829,"positive direction and nominal P < 0.05 in at least two datasets"
"PPP3R1",0.327125506072874,0.042078797765301,0.380523084057206,0.48111658456486,0.00954549152662684,0.0605429061696113,-0.022657635865183,0.872063939769995,0.953714761134444,2,2,0,0.261861484924184,0.327125506072874,"positive direction and nominal P < 0.05 in at least two datasets"
"SEC22A",0.317528025182544,0.0488666544907817,0.399646303527154,0.488779419813903,0.00830788844433742,0.056252136043125,-0.0215287856797291,0.878388593202006,0.955820143740822,2,2,0,0.261592886438906,0.317528025182544,"positive direction and nominal P < 0.05 in at least two datasets"
"FNDC1",-0.0345108986147601,0.834783596671001,0.957197912506707,0.471811713191024,0.0112525948228575,0.0667576221356051,0.346798903402677,0.010958386863522,0.0901427590839065,2,2,0,0.261366572659647,0.346798903402677,"positive direction and nominal P < 0.05 in at least two datasets"
"JADE1",0.39331983805668,0.0132449338210992,0.25452263570908,0.403940886699507,0.0330234173385823,0.124553475069497,-0.0139493630059668,0.921030202436359,0.970621081612489,2,2,0,0.261103787250073,0.39331983805668,"positive direction and nominal P < 0.05 in at least two datasets"
"LAMB3",-0.0494427812026424,0.765011059320217,0.940396323642536,0.474548440065681,0.0107259448673279,0.0648354905775821,0.354217061764232,0.00926232456248079,0.0809232494058029,2,2,0,0.25977424020909,0.354217061764232,"positive direction and nominal P < 0.05 in at least two datasets"
"TGFBR1",0.374089068825911,0.0189723419806633,0.287713851768507,0.434044882320744,0.0210126552061011,0.0963596783323627,-0.0289469440412837,0.836982363277776,0.939754047433045,2,2,0,0.259729002368457,0.374089068825911,"positive direction and nominal P < 0.05 in at least two datasets"
"CYB5R4",0.0623650587041605,0.706050546302009,0.919253865256367,0.409961685823755,0.030260278827498,0.119043827466947,0.306240928882438,0.0257349654131201,0.155307339111956,3,2,0,0.259522557803451,0.306240928882438,"positive direction and nominal P < 0.05 in at least two datasets"
"HNRNPK",0.409514170040486,0.00962974055235411,0.22642552163061,0.408866995073892,0.0307482615526471,0.119836694747015,-0.0414449282373811,0.76825700530121,0.910573390595536,2,2,0,0.258978745625666,0.408866995073892,"positive direction and nominal P < 0.05 in at least two datasets"
"NUDT10",0.457138811006596,0.00343691879431004,0.162098612643114,-0.0372194854953476,0.850851098687569,0.911431663397906,0.353813900983712,0.00934828453003652,0.0814196024123849,2,2,0,0.25791107549832,0.353813900983712,"positive direction and nominal P < 0.05 in at least two datasets"
"ITGA1",0.382793522267206,0.0161647517498082,0.268377523074516,0.0859332238642583,0.663714703661262,0.783287044491198,0.303015642638284,0.0274174331267288,0.161473816243051,3,2,0,0.257247462923249,0.303015642638284,"positive direction and nominal P < 0.05 in at least two datasets"
"PSPC1",0.413157894736842,0.00894437344240873,0.219939849519743,0.435139573070608,0.0206548646102968,0.0955853179317183,-0.0944202547976133,0.501263092569301,0.766197408459001,2,2,0,0.251292404336612,0.413157894736842,"positive direction and nominal P < 0.05 in at least two datasets"
"EHD4",0.0678274968346874,0.681604827972447,0.910218736061042,0.391351943076081,0.0394574442639893,0.138876670435704,0.293501048218029,0.0329254222087493,0.180687841832072,3,2,0,0.250893496042932,0.293501048218029,"positive direction and nominal P < 0.05 in at least two datasets"
"MTAP",0.348451110604469,0.0297111391353566,0.341154028856123,0.470169677066229,0.0115788228979688,0.0679517917845455,-0.0668440574100951,0.634387375931389,0.844510917864001,2,2,0,0.250592243420201,0.348451110604469,"positive direction and nominal P < 0.05 in at least two datasets"
"TSPAN13",0.0525974254968033,0.750481846009189,0.935493588809586,0.424192665571976,0.0244669522314179,0.105110297352784,0.273343009192066,0.0476575674545217,0.228338254456815,3,2,0,0.250044366753615,0.273343009192066,"positive direction and nominal P < 0.05 in at least two datasets"
"EPRS",0.351214574898785,0.028354643542846,0.336893313456859,0.425287356321839,0.0240616833887571,0.104337636460516,-0.0311246396741128,0.824904610047146,0.934876703710487,2,2,0,0.24845909718217,0.351214574898785,"positive direction and nominal P < 0.05 in at least two datasets"
"PYHIN1",-0.0158400722975897,0.923751957982862,0.980935443280614,0.455391351943076,0.0148859484503776,0.0791213800483667,0.303418803418803,0.0272022175952495,0.160593285217365,2,2,0,0.247656694354763,0.303418803418803,"positive direction and nominal P < 0.05 in at least two datasets"
"IDH3A",0.38145374339269,0.016572596164632,0.271345946471158,0.416529830322934,0.0274621902396748,0.112279637035167,-0.0557974520238671,0.691489304563017,0.872809397206164,2,2,0,0.247395373897252,0.38145374339269,"positive direction and nominal P < 0.05 in at least two datasets"
"PLOD2",0.414253906041106,0.00874657055531602,0.217505295176674,0.407772304324028,0.031242579129413,0.120982967063079,-0.0803096274794388,0.567561752750324,0.808033708426321,2,2,0,0.247238860961898,0.407772304324028,"positive direction and nominal P < 0.05 in at least two datasets"
"CHORDC1",0.433156575430834,0.00587925267516292,0.193308645297906,0.417077175697865,0.0272388287886677,0.111871006286099,-0.109175939364619,0.436456616416895,0.721572353157991,2,2,0,0.247019270588027,0.417077175697865,"positive direction and nominal P < 0.05 in at least two datasets"
"NONO",0.422064777327935,0.00744236488987609,0.203469211379859,0.376573617952928,0.0482469657431827,0.157057121014954,-0.0616029672633446,0.661242075726631,0.857549002234052,2,2,0,0.245678476005839,0.376573617952928,"positive direction and nominal P < 0.05 in at least two datasets"
"M6PR",0.37993940473342,0.0170439726784355,0.274818707582877,0.485495347564313,0.00882066252797143,0.0579388627101505,-0.128527656829544,0.359040178039867,0.662418626270383,2,2,0,0.245635698489396,0.37993940473342,"positive direction and nominal P < 0.05 in at least two datasets"
"RAP1GDS1",0.454192971003308,0.00367879659546173,0.165743366076071,0.427476737821565,0.0232675629323304,0.102074174549879,-0.146911788421222,0.293837844807274,0.607080661402855,2,2,0,0.244919306801217,0.427476737821565,"positive direction and nominal P < 0.05 in at least two datasets"
"GFPT1",0.325506072874494,0.0431671845179146,0.381544646798831,0.443349753694581,0.0181275718708684,0.0885816096250544,-0.0374133204321884,0.790261254097312,0.921021535516763,2,2,0,0.243814168712296,0.325506072874494,"positive direction and nominal P < 0.05 in at least two datasets"
"NUTM2B-AS1",0.321417762719793,0.0460165565663745,0.392514795718008,0.393541324575807,0.038271848643917,0.136447733079058,0.0161670731986,0.908525195789663,0.966487375098108,3,2,0,0.243708720164733,0.321417762719793,"positive direction and nominal P < 0.05 in at least two datasets"
"BASP1",-0.0785425101214575,0.634591251233565,0.893333790618814,0.493705528188287,0.00758586971620802,0.0534945204784783,0.308176100628931,0.0247677087537922,0.151575276764601,2,2,0,0.241113039565254,0.308176100628931,"positive direction and nominal P < 0.05 in at least two datasets"
"TMX4",0.534412955465587,0.000457566189205818,0.0678882342432263,0.444991789819376,0.0176540280548125,0.0871682660763611,-0.258184163844541,0.0619611379727572,0.268096067886993,2,2,0,0.240406860480141,0.444991789819376,"positive direction and nominal P < 0.05 in at least two datasets"
"SKAP2",0.334008097165992,0.0376987358284066,0.369267918700526,0.390804597701149,0.0397583775530281,0.139574552794276,-0.00395105529541846,0.977599684559692,0.991957211163523,2,2,0,0.240287213190574,0.334008097165992,"positive direction and nominal P < 0.05 in at least two datasets"
"FAM98A",0.385410532161581,0.0153924596660123,0.266420434844758,0.476737821565408,0.0103196067717236,0.0634906802372302,-0.145057248830834,0.300041143338749,0.612902682375946,2,2,0,0.239030368298718,0.385410532161581,"positive direction and nominal P < 0.05 in at least two datasets"
"RPL14",0.398582995951417,0.0119612793535108,0.245804290714647,0.468527640941434,0.0119129040071701,0.0692029977772992,-0.150540235445896,0.281944048822364,0.596822776510087,2,2,0,0.238856800482318,0.398582995951417,"positive direction and nominal P < 0.05 in at least two datasets"
"NUDT21",0.414184609746726,0.00875896491326693,0.217505295176674,0.472359058565955,0.0111455724866688,0.0663216437219583,-0.170214481535236,0.223015998033915,0.536033412361051,2,2,0,0.238776395592482,0.414184609746726,"positive direction and nominal P < 0.05 in at least two datasets"
"P2RY8",-0.0936805169797328,0.570544249665026,0.868933664594943,0.435746548490087,0.0204586422849447,0.0951100892443474,0.37364941138526,0.00585238490552811,0.0584431471183816,2,2,0,0.238571814298538,0.37364941138526,"positive direction and nominal P < 0.05 in at least two datasets"
"PLXNA1",-0.0220647773279352,0.893934476778636,0.969867159389776,0.424740010946907,0.0242636280830166,0.104691636046415,0.31107885824867,0.0233742108010482,0.146626866792716,2,2,0,0.237918030622547,0.31107885824867,"positive direction and nominal P < 0.05 in at least two datasets"
"KDSR",0.539399767885494,0.000394942682387629,0.0668382410134829,0.427476737821565,0.0232675629323304,0.102074174549879,-0.253426866634414,0.067100654590827,0.281428378209876,2,2,0,0.237816546357548,0.427476737821565,"positive direction and nominal P < 0.05 in at least two datasets"
"GNAI2",0.441295546558704,0.00492081801879023,0.181502480000763,-0.0273672687465791,0.890052973379548,0.936546671626218,0.299467827769715,0.0293735000745687,0.168576474011753,2,2,0,0.237798701860613,0.299467827769715,"positive direction and nominal P < 0.05 in at least two datasets"
"REEP3",0.342683588230554,0.0327148716990879,0.350822577821049,0.462506841817187,0.0132074092136272,0.0737871565080792,-0.0920819222706015,0.511967690026834,0.772594292127397,2,2,0,0.237702835925713,0.342683588230554,"positive direction and nominal P < 0.05 in at least two datasets"
"EXOC5",0.451266695648708,0.00393361997644351,0.172064462296685,0.418171866447729,0.0267965285533295,0.110618307149466,-0.156990807934204,0.261592261837123,0.577891028776554,2,2,0,0.237482584720744,0.418171866447729,"positive direction and nominal P < 0.05 in at least two datasets"
"YBX1",0.378137651821862,0.0176194542729078,0.27885422124322,0.48440065681445,0.00899738635000723,0.0584816671778928,-0.150782131914207,0.281162560320066,0.596459969831642,2,2,0,0.237252058907368,0.378137651821862,"positive direction and nominal P < 0.05 in at least two datasets"
